PassengerId,Pclass,Age,SibSp,Parch,Fare,Ticket_category,Name_title_count,0,1,2,3,4,Prediction
1111,3.0,-0.20485234,-0.49947003,-0.4002477,8.05,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1112,2.0,0.03158101,0.61699235,-0.4002477,13.8583,2.0,-1.0062279,1.0,0.0,1.0,0.0,0.0,1
1113,3.0,-0.67771906,-0.49947003,-0.4002477,8.05,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1114,2.0,-0.59890795,-0.49947003,-0.4002477,10.5,2.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
1115,3.0,-0.67771906,-0.49947003,-0.4002477,7.7958,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1116,1.0,1.8442367,-0.49947003,-0.4002477,27.4458,2.0,-1.0749614,1.0,0.0,1.0,0.0,0.0,1
1117,3.0,-0.20485234,-0.49947003,1.6400393,15.2458,1.0,-1.0749614,1.0,0.0,1.0,0.0,0.0,0
1118,3.0,-0.52009684,-0.49947003,-0.4002477,7.7958,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1119,3.0,-0.20485234,-0.49947003,-0.4002477,7.75,1.0,-1.0062279,1.0,0.0,0.0,1.0,0.0,1
1120,3.0,0.8590978,-0.49947003,-0.4002477,15.1,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1121,2.0,0.5044477,-0.49947003,-0.4002477,13.0,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1122,2.0,-1.2293969,-0.49947003,-0.4002477,65.0,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1123,1.0,-0.67771906,-0.49947003,-0.4002477,26.55,1.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,1
1124,3.0,-0.67771906,0.61699235,-0.4002477,6.4958,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1125,3.0,-0.20485234,-0.49947003,-0.4002477,7.8792,1.0,0.8495769,0.0,1.0,0.0,1.0,0.0,0
1126,1.0,0.7408811,0.61699235,-0.4002477,71.2833,2.0,0.8495769,0.0,1.0,1.0,0.0,0.0,1
1127,3.0,-0.75653017,-0.49947003,-0.4002477,7.8542,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1128,1.0,2.711159,0.61699235,-0.4002477,75.25,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
1129,3.0,-0.75653017,-0.49947003,-0.4002477,7.225,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
1130,2.0,-0.91415244,0.61699235,0.6198958,13.0,1.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,1
1131,1.0,1.4501811,0.61699235,-0.4002477,106.425,2.0,-1.0749614,1.0,0.0,1.0,0.0,0.0,1
1132,1.0,2.001859,-0.49947003,-0.4002477,27.7208,1.0,-1.0749614,1.0,0.0,1.0,0.0,0.0,1
1133,2.0,1.2137479,-0.49947003,1.6400393,30.0,1.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
1134,1.0,1.2137479,0.61699235,0.6198958,134.5,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
1135,3.0,-0.20485234,-0.49947003,-0.4002477,7.8875,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1136,3.0,-0.20485234,0.61699235,1.6400393,23.45,2.0,-1.6591963,0.0,1.0,0.0,0.0,1.0,0
1137,1.0,0.8985033,0.61699235,-0.4002477,51.8625,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1138,2.0,-0.59890795,-0.49947003,-0.4002477,21.0,2.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
1139,2.0,0.9773145,0.61699235,0.6198958,32.5,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1140,2.0,-0.04723011,0.61699235,-0.4002477,26.0,1.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
1141,3.0,-0.20485234,0.61699235,-0.4002477,14.4542,1.0,-1.0749614,1.0,0.0,1.0,0.0,0.0,0
1142,2.0,-2.2602463,0.61699235,1.6400393,27.75,2.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,1
1143,3.0,-0.75653017,-0.49947003,-0.4002477,7.925,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1144,1.0,-0.20485234,0.61699235,-0.4002477,136.7792,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,1
1145,3.0,-0.4412857,-0.49947003,-0.4002477,9.325,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1146,3.0,0.2286088,-0.49947003,-0.4002477,9.5,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1147,3.0,-0.20485234,-0.49947003,-0.4002477,7.55,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1148,3.0,-0.20485234,-0.49947003,-0.4002477,7.75,2.0,0.8495769,0.0,1.0,0.0,1.0,0.0,0
1149,3.0,-0.12604123,-0.49947003,-0.4002477,8.05,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1150,2.0,-0.8353413,-0.49947003,-0.4002477,13.0,1.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,1
1151,3.0,-0.67771906,-0.49947003,-0.4002477,7.775,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1152,3.0,0.5438533,0.61699235,-0.4002477,17.4,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1153,3.0,-0.67771906,-0.49947003,-0.4002477,7.8542,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1154,2.0,-0.04723011,-0.49947003,1.6400393,23.0,1.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
1155,3.0,-2.2539415,0.61699235,0.6198958,12.1833,1.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,1
1156,2.0,0.03158101,-0.49947003,-0.4002477,12.7375,2.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
1157,3.0,-0.20485234,-0.49947003,-0.4002477,7.8958,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1158,1.0,-0.20485234,-0.49947003,-0.4002477,0.0,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1159,3.0,-0.20485234,-0.49947003,-0.4002477,7.55,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1160,3.0,-0.20485234,-0.49947003,-0.4002477,8.05,2.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,1
1161,3.0,-0.99296355,-0.49947003,-0.4002477,8.6625,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1162,1.0,1.2925589,-0.49947003,-0.4002477,75.2417,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
1163,3.0,-0.20485234,-0.49947003,-0.4002477,7.75,1.0,0.8495769,0.0,1.0,0.0,1.0,0.0,0
1164,1.0,-0.28366348,0.61699235,-0.4002477,136.7792,1.0,-1.0749614,1.0,0.0,1.0,0.0,0.0,1
1165,3.0,-0.20485234,0.61699235,-0.4002477,15.5,1.0,-1.0062279,1.0,0.0,0.0,1.0,0.0,1
1166,3.0,-0.20485234,-0.49947003,-0.4002477,7.225,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
1167,2.0,-0.75653017,0.61699235,-0.4002477,26.0,1.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,1
1168,2.0,-0.12604123,-0.49947003,-0.4002477,10.5,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1169,2.0,0.8196922,0.61699235,-0.4002477,26.0,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1170,2.0,0.03158101,0.61699235,-0.4002477,21.0,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1171,2.0,-0.59890795,-0.49947003,-0.4002477,10.5,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1172,3.0,-0.52009684,-0.49947003,-0.4002477,8.6625,1.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,0
1173,3.0,-2.2736442,0.61699235,0.6198958,13.775,2.0,-1.6591963,0.0,1.0,0.0,0.0,1.0,1
1174,3.0,-0.20485234,-0.49947003,-0.4002477,7.75,1.0,-1.0062279,1.0,0.0,0.0,1.0,0.0,1
1175,3.0,-1.6234525,0.61699235,0.6198958,15.2458,1.0,-1.0062279,1.0,0.0,1.0,0.0,0.0,0
1176,3.0,-2.1751304,0.61699235,0.6198958,20.2125,1.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,1
1177,3.0,0.5044477,-0.49947003,-0.4002477,7.25,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1178,3.0,-0.20485234,-0.49947003,-0.4002477,7.25,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1179,1.0,-0.4412857,0.61699235,-0.4002477,82.2667,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1180,3.0,-0.20485234,-0.49947003,-0.4002477,7.2292,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
1181,3.0,-0.20485234,-0.49947003,-0.4002477,8.05,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1182,1.0,-0.20485234,-0.49947003,-0.4002477,39.6,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1183,3.0,0.03158101,-0.49947003,-0.4002477,6.95,1.0,-1.0062279,1.0,0.0,0.0,1.0,0.0,0
1184,3.0,-0.20485234,-0.49947003,-0.4002477,7.2292,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
1185,1.0,1.8442367,0.61699235,0.6198958,81.8583,1.0,-1.8883079,0.0,1.0,0.0,0.0,1.0,1
1186,3.0,0.5044477,-0.49947003,-0.4002477,9.5,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1187,3.0,-0.28366348,-0.49947003,-0.4002477,7.8958,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1188,2.0,-2.2539415,0.61699235,1.6400393,41.5792,2.0,-1.0062279,1.0,0.0,1.0,0.0,0.0,1
1189,3.0,-0.20485234,1.7334547,-0.4002477,21.6792,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,1
1190,1.0,0.03158101,-0.49947003,-0.4002477,45.5,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1191,3.0,-0.04723011,-0.49947003,-0.4002477,7.8542,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1192,3.0,0.18920325,-0.49947003,-0.4002477,7.775,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1193,2.0,-0.20485234,-0.49947003,-0.4002477,15.0458,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
1194,2.0,1.0561255,-0.49947003,0.6198958,21.0,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1195,3.0,-0.4412857,-0.49947003,-0.4002477,8.6625,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1196,3.0,-0.20485234,-0.49947003,-0.4002477,7.75,1.0,-1.0062279,1.0,0.0,0.0,1.0,0.0,1
1197,1.0,2.711159,0.61699235,0.6198958,26.55,1.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
1198,1.0,0.03158101,0.61699235,1.6400393,151.55,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1199,3.0,-2.2673392,-0.49947003,0.6198958,9.35,1.0,-1.6591963,0.0,1.0,0.0,0.0,1.0,1
1200,1.0,2.001859,0.61699235,0.6198958,93.5,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1201,3.0,1.2137479,0.61699235,-0.4002477,14.1083,1.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,0
1202,3.0,-0.91415244,-0.49947003,-0.4002477,8.6625,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1203,3.0,-0.59890795,-0.49947003,-0.4002477,7.225,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
1204,3.0,-0.20485234,-0.49947003,-0.4002477,7.575,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1205,3.0,0.58325887,-0.49947003,-0.4002477,7.75,1.0,-1.0062279,1.0,0.0,0.0,1.0,0.0,0
1206,1.0,2.001859,-0.49947003,-0.4002477,135.6333,2.0,-1.0749614,1.0,0.0,1.0,0.0,0.0,1
1207,3.0,-0.99296355,-0.49947003,-0.4002477,7.7333,2.0,-1.0062279,1.0,0.0,0.0,1.0,0.0,1
1208,1.0,2.1594813,0.61699235,-0.4002477,146.5208,2.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
1209,2.0,-0.8353413,-0.49947003,-0.4002477,10.5,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1210,3.0,-0.20485234,-0.49947003,-0.4002477,7.8542,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1211,2.0,-0.59890795,1.7334547,-0.4002477,31.5,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1212,3.0,-0.28366348,-0.49947003,-0.4002477,7.775,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1213,3.0,-0.3624746,-0.49947003,-0.4002477,7.2292,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
1214,2.0,-0.28366348,-0.49947003,-0.4002477,13.0,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1215,1.0,0.26801437,-0.49947003,-0.4002477,26.55,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,1
1216,1.0,0.7408811,-0.49947003,-0.4002477,211.3375,1.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,1
1217,3.0,-0.52009684,-0.49947003,-0.4002477,7.05,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1218,2.0,-1.3870192,1.7334547,0.6198958,39.0,1.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,1
1219,1.0,1.2925589,-0.49947003,-0.4002477,79.2,2.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
1220,2.0,-0.04723011,0.61699235,-0.4002477,26.0,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1221,2.0,-0.67771906,-0.49947003,-0.4002477,13.0,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1222,2.0,1.4501811,-0.49947003,1.6400393,36.75,2.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
1223,1.0,0.7408811,-0.49947003,-0.4002477,29.7,2.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
1224,3.0,-0.20485234,-0.49947003,-0.4002477,7.225,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
1225,3.0,-0.8353413,0.61699235,0.6198958,15.7417,1.0,-1.0749614,1.0,0.0,1.0,0.0,0.0,1
1226,3.0,-0.20485234,-0.49947003,-0.4002477,7.8958,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1227,1.0,0.03158101,-0.49947003,-0.4002477,26.0,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1228,2.0,0.18920325,-0.49947003,-0.4002477,13.0,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1229,3.0,0.7408811,-0.49947003,1.6400393,7.2292,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
1230,2.0,-0.3624746,-0.49947003,-0.4002477,31.5,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1231,3.0,-0.20485234,-0.49947003,-0.4002477,7.2292,1.0,-1.6591963,0.0,1.0,1.0,0.0,0.0,1
1232,2.0,-0.91415244,-0.49947003,-0.4002477,10.5,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1233,3.0,0.18920325,-0.49947003,-0.4002477,7.5792,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1234,3.0,-0.20485234,0.61699235,8.781044,69.55,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1235,1.0,2.2382925,-0.49947003,0.6198958,512.3292,2.0,-1.0749614,1.0,0.0,1.0,0.0,0.0,1
1236,3.0,-0.20485234,0.61699235,0.6198958,14.5,2.0,-1.6591963,0.0,1.0,0.0,0.0,1.0,0
1237,3.0,-1.0717746,-0.49947003,-0.4002477,7.65,1.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,1
1238,2.0,-0.28366348,-0.49947003,-0.4002477,13.0,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1239,3.0,0.66207,-0.49947003,-0.4002477,7.2292,1.0,-1.0749614,1.0,0.0,1.0,0.0,0.0,1
1240,2.0,-0.4412857,-0.49947003,-0.4002477,13.5,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1241,2.0,0.11039213,-0.49947003,-0.4002477,21.0,2.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,1
1242,1.0,1.2137479,-0.49947003,0.6198958,63.3583,2.0,-1.0749614,1.0,0.0,1.0,0.0,0.0,1
1243,2.0,-0.3624746,-0.49947003,-0.4002477,10.5,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1244,2.0,-0.91415244,-0.49947003,-0.4002477,73.5,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1245,2.0,1.5289923,0.61699235,1.6400393,65.0,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1246,3.0,-2.3193548,0.61699235,1.6400393,20.575,2.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,1
1247,1.0,1.6078033,-0.49947003,-0.4002477,26.0,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1248,1.0,2.3171034,1.7334547,-0.4002477,51.4792,1.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
1249,3.0,-0.20485234,-0.49947003,-0.4002477,7.8792,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1250,3.0,-0.20485234,-0.49947003,-0.4002477,7.75,1.0,0.8495769,0.0,1.0,0.0,1.0,0.0,0
1251,3.0,0.03158101,0.61699235,-0.4002477,15.55,1.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
1252,3.0,-1.1899914,8.432229,1.6400393,69.55,2.0,-1.6591963,0.0,1.0,0.0,0.0,1.0,0
1253,2.0,-0.4412857,0.61699235,0.6198958,37.0042,2.0,-1.0749614,1.0,0.0,1.0,0.0,0.0,1
1254,2.0,0.11039213,-0.49947003,-0.4002477,21.0,2.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
1255,3.0,-0.20485234,-0.49947003,-0.4002477,8.6625,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1256,1.0,-0.3624746,0.61699235,-0.4002477,55.4417,1.0,-1.0749614,1.0,0.0,1.0,0.0,0.0,1
1257,3.0,-0.20485234,0.61699235,8.781044,69.55,2.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,0
1258,3.0,-0.20485234,0.61699235,-0.4002477,14.4583,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
1259,3.0,-0.59890795,-0.49947003,-0.4002477,39.6875,1.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,0
1260,1.0,1.2137479,-0.49947003,0.6198958,59.4,1.0,-1.0749614,1.0,0.0,1.0,0.0,0.0,1
1261,2.0,-0.04723011,-0.49947003,-0.4002477,13.8583,2.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
1262,2.0,-0.67771906,0.61699235,-0.4002477,11.5,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1263,1.0,0.11039213,-0.49947003,-0.4002477,134.5,1.0,-1.0062279,1.0,0.0,1.0,0.0,0.0,1
1264,1.0,1.5289923,-0.49947003,-0.4002477,0.0,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1265,2.0,1.1349367,-0.49947003,-0.4002477,13.0,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1266,1.0,1.9230479,0.61699235,0.6198958,81.8583,1.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
1267,1.0,1.2137479,-0.49947003,-0.4002477,262.375,2.0,-1.0062279,1.0,0.0,1.0,0.0,0.0,1
1268,3.0,-0.59890795,1.7334547,-0.4002477,8.6625,1.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,0
1269,2.0,-0.67771906,-0.49947003,-0.4002477,11.5,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1270,1.0,2.001859,-0.49947003,-0.4002477,50.0,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1271,3.0,-1.938697,3.9663796,1.6400393,31.3875,1.0,-1.6591963,0.0,1.0,0.0,0.0,1.0,0
1272,3.0,-0.20485234,-0.49947003,-0.4002477,7.75,1.0,0.8495769,0.0,1.0,0.0,1.0,0.0,0
1273,3.0,-0.28366348,-0.49947003,-0.4002477,7.8792,1.0,0.8495769,0.0,1.0,0.0,1.0,0.0,0
1274,3.0,-0.20485234,-0.49947003,-0.4002477,14.5,1.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,0
1275,3.0,-0.8353413,0.61699235,-0.4002477,16.1,1.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
1276,2.0,-0.20485234,-0.49947003,-0.4002477,12.875,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1277,2.0,-0.4412857,0.61699235,1.6400393,65.0,1.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,1
1278,3.0,-0.4412857,-0.49947003,-0.4002477,7.775,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1279,2.0,2.1594813,-0.49947003,-0.4002477,13.0,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1280,3.0,-0.67771906,-0.49947003,-0.4002477,7.75,1.0,0.8495769,0.0,1.0,0.0,1.0,0.0,0
1281,3.0,-1.8598858,2.8499172,0.6198958,21.075,1.0,-1.6591963,0.0,1.0,0.0,0.0,1.0,0
1282,1.0,-0.52009684,-0.49947003,-0.4002477,93.5,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1283,1.0,1.6866145,-0.49947003,0.6198958,39.4,2.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
1284,3.0,-1.308208,-0.49947003,1.6400393,20.25,2.0,-1.6591963,0.0,1.0,0.0,0.0,1.0,1
1285,2.0,1.3713701,-0.49947003,-0.4002477,10.5,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1286,3.0,-0.04723011,2.8499172,0.6198958,22.025,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1287,1.0,-0.91415244,0.61699235,-0.4002477,60.0,1.0,-1.0749614,1.0,0.0,0.0,0.0,1.0,1
1288,3.0,-0.4412857,-0.49947003,-0.4002477,7.25,1.0,0.8495769,0.0,1.0,0.0,1.0,0.0,0
1289,1.0,1.4501811,0.61699235,0.6198958,79.2,1.0,-1.0749614,1.0,0.0,1.0,0.0,0.0,1
1290,3.0,-0.59890795,-0.49947003,-0.4002477,7.775,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1291,3.0,0.11039213,-0.49947003,-0.4002477,7.7333,1.0,0.8495769,0.0,1.0,0.0,1.0,0.0,0
1292,1.0,0.03158101,-0.49947003,-0.4002477,164.8667,1.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,1
1293,2.0,0.66207,0.61699235,-0.4002477,21.0,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1294,1.0,-0.59890795,-0.49947003,0.6198958,59.4,1.0,-1.0062279,1.0,0.0,1.0,0.0,0.0,1
1295,1.0,-0.99296355,-0.49947003,-0.4002477,47.1,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1296,1.0,1.0561255,0.61699235,-0.4002477,27.7208,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
1297,2.0,-0.75653017,-0.49947003,-0.4002477,13.8625,2.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
1298,2.0,-0.52009684,0.61699235,-0.4002477,10.5,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1299,1.0,1.6078033,0.61699235,0.6198958,211.5,1.0,0.8495769,0.0,1.0,1.0,0.0,0.0,0
1300,3.0,-0.20485234,-0.49947003,-0.4002477,7.7208,1.0,-1.0062279,1.0,0.0,0.0,1.0,0.0,1
1301,3.0,-2.0963192,0.61699235,0.6198958,13.775,2.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,1
1302,3.0,-0.20485234,-0.49947003,-0.4002477,7.75,1.0,-1.0062279,1.0,0.0,0.0,1.0,0.0,1
1303,1.0,0.58325887,0.61699235,-0.4002477,90.0,1.0,-1.0749614,1.0,0.0,0.0,1.0,0.0,1
1304,3.0,-0.12604123,-0.49947003,-0.4002477,7.775,1.0,-1.0062279,1.0,0.0,0.0,0.0,1.0,1
1305,3.0,-0.20485234,-0.49947003,-0.4002477,8.05,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1306,1.0,0.7408811,-0.49947003,-0.4002477,108.9,2.0,-1.8883079,1.0,0.0,1.0,0.0,0.0,1
1307,3.0,0.7014755,-0.49947003,-0.4002477,7.25,2.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1308,3.0,-0.20485234,-0.49947003,-0.4002477,8.05,1.0,0.8495769,0.0,1.0,0.0,0.0,1.0,0
1309,3.0,-0.20485234,0.61699235,0.6198958,22.3583,1.0,-1.6591963,0.0,1.0,1.0,0.0,0.0,1
